smiles,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
Nc1ncc(-c2ccnc(Nc3ccncc3)n2)c(CC2CC2)n1,0,0,0.945,0.04,0.015
COc1ncc(-c2ccc3ncnc(Nc4cnn(CCO)c4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,0,0,0.96,0.035,0.005
CN1CCN(C(=O)CNC(=O)Nc2nc3ccc(-c4cncc(S(=O)(=O)NC(C)(C)C)c4)cn3n2)CC1,0,0,0.96,0.04,0.0
CC1COCCN1c1nc(-c2ccc(N)nc2)nc2c1CC1COCCN21,0,0,0.98,0.02,0.0
CN1CCN(Cc2cccc3c2CCN3C(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)CC1,1,1,0.135,0.865,0.0
CN1CCN(c2ccc(Nc3ccc4c(c3)N(c3nc5c(s3)C(=O)NC(C)(C)C5)CCO4)nn2)CC1,0,0,0.96,0.04,0.0
CC1(C)Cc2nc(N3CCOc4ccc(Nc5ccc(N6CCNCC6)nn5)cc43)sc2C(=O)N1,0,0,0.98,0.02,0.0
Nc1ncnc2c1c(-c1cccc(O)c1)nn2Cc1cc2ccccc2nc1-c1ccccc1F,0,0,0.92,0.08,0.0
O=c1ncn(CCc2ccccc2)c2nc(N3CCOCC3)sc12,0,0,0.945,0.055,0.0
Cn1cc(-c2ccc3nc(N)sc3c2)cn1,0,0,0.995,0.0,0.005
CCn1cc(-c2ccc3nc(N)sc3c2)cn1,0,0,1.0,0.0,0.0
CCCn1cc(-c2ccc3nc(N)sc3c2)cn1,0,0,0.995,0.005,0.0
CC(C)n1cc(-c2ccc3nc(N)sc3c2)cn1,0,0,0.995,0.005,0.0
COc1ncc(C2=CCOCC2)cc1S(=O)(=O)Nc1cncc(-c2ccc(CN3CCCC3)cc2)c1,1,1,0.15,0.85,0.0
Cc1nc2sc1-c1cc3c(c(c1)S(=O)(=O)NCCCCCNC(=O)c1cccc(n1)N2)C(=O)N(C(C)C1CC1)C3,0,0,0.84,0.015,0.145
Cc1c(Cn2c(-c3ccccc3)nc(=O)c3sc(N4CCOCC4)nc32)cccc1C(F)(F)F,0,1,0.33,0.67,0.0
CC1CCN(C(=O)Nc2nc3c(s2)-c2nc(C(C)(C)C)sc2CC3)C1C(N)=O,0,0,0.995,0.005,0.0
CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCCC3C(N)=O)sc1-2,0,0,0.995,0.005,0.0
CN(C)CC1CCN(C(=O)Nc2nc3c(s2)-c2nc(C(C)(C)C)sc2CC3)C1C(N)=O,0,0,0.95,0.045,0.005
CC1CCN(C(=O)Nc2nc3c(s2)-c2nc(C(C)(C)C(F)(F)F)sc2CC3)C1C(N)=O,0,0,0.98,0.015,0.005
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cocn3)c2c(=O)n1-c1ccccc1,0,0,0.92,0.08,0.0
CCCCNS(=O)(=O)c1cccc(-c2ccc3nc(NC(C)=O)nn3c2)c1,0,0,0.94,0.045,0.015
CNS(=O)(=O)c1cccc(-c2ccc3nc(NC(C)=O)nn3c2)c1,0,0,0.92,0.065,0.015
CC(=O)Nc1nc2ccc(-c3cc(C)c(O)c(C)c3)cn2n1,0,0,0.955,0.035,0.01
COc1ccccc1-c1ccc2nc(NC(C)=O)nn2c1,0,0,0.95,0.04,0.01
CC(=O)Nc1nc2ccc(-c3cccc(S(C)(=O)=O)c3)cn2n1,0,0,0.855,0.065,0.08
Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,0,0,0.915,0.08,0.005
Cc1ccc2c(c1)N(c1nc3c(s1)C(=O)NC(C)(C)C3)CCO2,0,0,1.0,0.0,0.0
CC1(C)Cc2nc(N3CCOc4ccc(Br)cc43)sc2C(=O)N1,0,0,0.995,0.0,0.005
COc1ccc2c(c1)OCCN2c1nc2c(s1)C(=O)NC(C)(C)C2,0,0,0.995,0.005,0.0
CC1(C)Cc2nc(N3CCOc4ccccc43)sc2C(=O)N1,0,0,0.99,0.01,0.0
Cc1ccc2c(c1)OCCN2c1nc2c(s1)C(=O)NC(C)(C)C2,0,0,1.0,0.0,0.0
CC(=O)c1ccc2c(c1)N(c1nc3c(s1)C(=O)NC(C)(C)C3)CCO2,0,0,0.995,0.005,0.0
CC1(C)Cc2nc(N3CCOc4cc(F)ccc43)sc2C(=O)N1,0,0,0.965,0.035,0.0
Cc1cc(-c2cc(-c3cc(S(=O)(=O)NOC4CCOC4)ccc3C)cnc2N)on1,0,0,0.96,0.04,0.0
CC(C)n1nc(-c2cccc(O)c2)c2c(N)ncnc21,0,0,0.97,0.03,0.0
Cc1nc2cnc3ccc(C#Cc4cccnc4)cc3c2n1-c1ccc(C(C)C#N)cc1,0,0,0.885,0.11,0.005
N#CCc1ccc(-n2cnc3cnc4ccc(C#Cc5cccnc5)cc4c32)cc1,0,0,0.905,0.09,0.005
COc1cc2ncnc(Nc3ccc(CC#N)cc3)c2cc1OC,0,0,0.915,0.08,0.005
Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,0,0,0.985,0.015,0.0
COc1ncc(-c2cc3c(C)nc(NC(C)=O)nc3s2)cc1NS(=O)(=O)c1ccc(F)cc1F,0,0,0.965,0.035,0.0
COc1ncc(-c2cc3c(C)nc(N)nc3s2)cc1NS(=O)(=O)c1ccc(F)cc1F,0,0,0.985,0.015,0.0
CC(=O)Cc1cccc2nc(C(C)NC(=O)c3c(N)nn4cccnc34)n(-c3ccccc3)c(=O)c12,0,0,0.95,0.05,0.0
Cc1cccc2c(=O)n(-c3ccccc3)c(C(C)NC(=O)c3c(N)nn4cccnc34)nc12,0,0,0.925,0.07,0.005
C#Cc1cccc2nc(C(C)NC(=O)c3c(N)nn4cccnc34)n(-c3ccc(F)c(F)c3)c(=O)c12,0,0,0.97,0.03,0.0
CC#Cc1cccc2nc(C(C)NC(=O)c3c(N)nn4cccnc34)n(-c3ccccc3)c(=O)c12,0,0,0.985,0.015,0.0
CC(NC(=O)c1c(N)nn2cccnc12)c1nc2cccc(Cl)c2c(=O)n1-c1ccc(F)c(F)c1,0,0,0.835,0.15,0.015
CC(NC(=O)c1c(N)nn2cccnc12)c1nc2ccc(Cl)cc2c(=O)n1-c1ccccc1,0,0,0.905,0.085,0.01
CC(NC(=O)c1c(N)nn2cccnc12)c1nc2cccc(Cl)c2c(=O)n1-c1ccc(F)cc1,2,0,0.865,0.125,0.01
C#Cc1cccc2nc(C(C)NC(=O)c3c(N)nn4cccnc34)n(-c3ccccc3)c(=O)c12,0,0,0.99,0.01,0.0
CC(NC(=O)c1c(N)nn2cccnc12)c1nc2ccccc2c(=O)n1-c1ccccc1,0,0,0.935,0.06,0.005
C#Cc1cccc2nc(C(C)NC(=O)c3c(N)nn4cccnc34)n(-c3ccc(F)cc3)c(=O)c12,0,0,0.99,0.01,0.0
CC(NC(=O)c1c(N)nn2cccnc12)c1nc2c(Cl)cccc2c(=O)n1-c1ccccc1,0,0,0.875,0.115,0.01
Cc1nc(C#Cc2cccc3nc(C(C)NC(=O)c4c(N)nn5cccnc45)n(-c4ccccc4)c(=O)c23)cs1,0,0,0.97,0.03,0.0
Cc1ccc(S(=O)(=O)NC2CCC(O)CC2)cc1-c1cncc(-c2csc(CN3CCOCC3)c2)n1,0,0,0.89,0.105,0.005
COc1ncc(C2=CCOCC2)cc1S(=O)(=O)Nc1cncc(-c2ccc(N3CCN(C(C)C)CC3)cc2)c1,1,1,0.33,0.67,0.0
Cc1nc2c(N)cc(N3CCOCC3)nn2c1Nc1cccc(C(F)(F)F)c1CN1CCC(O)C1,1,1,0.125,0.875,0.0
Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,0,0,0.79,0.21,0.0
COc1ncc(-c2nc3c(N4CCOCC4)ncnc3s2)cc1NS(=O)(=O)c1ccc(F)cc1F,0,0,0.94,0.06,0.0
Nc1ncc(-c2cc(N3CCCCC3=O)nc(N3CCOCC3)n2)c(C(F)(F)F)n1,0,0,0.965,0.035,0.0
CCn1c(=O)c2ccnn2c2cc(N)c(C(=O)NCc3cncnc3)cc21,0,0,0.965,0.035,0.0
O=C(Nc1cc(-c2ccc3cc[nH]c3c2)cc2[nH]ncc12)c1ccccn1,0,0,0.91,0.09,0.0
O=S(=O)(Nc1cc(-c2ccc3nncc(-c4ccncc4)c3c2)cnc1Cl)c1ccccc1,0,0,0.995,0.005,0.0
Nc1nc2ccc(-c3ncccn3)cc2s1,0,0,0.995,0.005,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)c4cc(Cl)ccc4O)CC3)cc21,0,0,0.94,0.06,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)c4cc(Br)ccc4O)CC3)cc21,0,0,0.945,0.055,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)c4c(C)cccc4O)CC3)cc21,0,0,0.915,0.085,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)c4cc(OC)ccc4O)CC3)cc21,0,0,0.94,0.06,0.0
COc1ncc(-c2cc(CCCN3CC(C)OC(C)C3)c3c(c2)COC3)cc1NS(C)(=O)=O,0,0,0.77,0.225,0.005
O=S(=O)(Nc1cc(-c2ccc3nncc(-c4ccc(N5CCOCC5)nc4)c3c2)cnc1Cl)c1ccccc1,0,0,0.96,0.04,0.0
Cc1ncc(-c2cc(-c3cc(S(=O)(=O)NCC4(CO)COC4)ccc3C)cnc2N)o1,2,0,0.91,0.005,0.085
CC(Nc1ncnc2[nH]cnc12)c1cc2ncc(Cl)n2nc1-c1ccccc1F,1,0,0.605,0.39,0.005
CC(Nc1ncnc2[nH]cnc12)c1cc2ncc(Cl)n2nc1-c1cccc(F)c1,1,0,0.58,0.41,0.01
CCC(Nc1ncnc2[nH]cnc12)c1cc2ncc(Cl)n2nc1-c1ccccc1,1,0,0.635,0.355,0.01
Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C,0,0,0.935,0.06,0.005
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#CC3CCNCC3)c2c(=O)n1-c1ccccc1,0,0,1.0,0.0,0.0
CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CCNCC3)ccc1-2,0,0,1.0,0.0,0.0
Cc1noc(-c2cc(-c3cc(S(=O)(=O)NOC4CC(O)C4)ccc3C)cnc2N)n1,0,0,0.985,0.015,0.0
CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(OC(C(N)=O)C3CC3)cc1OCC2,0,0,0.91,0.06,0.03
CNS(=O)(=O)c1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N(C(C)C1CC1)C2,2,0,0.61,0.035,0.355
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,2,0,0.61,0.02,0.37
CC(=O)Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,2,0,0.61,0.02,0.37
CC(=O)Nc1nc(C)c(-c2ccc(Cl)c(S(=O)(=O)Nc3ccc(F)cc3)c2)s1,0,0,0.985,0.005,0.01
Cc1cc(-c2cc(-c3cc(S(=O)(=O)NOC4CC(O)C4)ccc3C)cnc2N)on1,0,0,0.99,0.01,0.0
Cc1ccc(S(=O)(=O)NC2CC3(CC(O)C3)C2)cc1-c1cncc(-c2cn(C)nc2C)n1,0,0,0.93,0.055,0.015
CC1(C)CC(=O)c2sc(N3CCOCC3Cc3c[nH]c4ncccc34)nc2C1,0,0,0.955,0.045,0.0
CC(NC(=O)c1c(N)nn2ccccc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1-c1ccccc1,0,0,0.995,0.005,0.0
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,0,0,0.9,0.1,0.0
Cc1cc(-c2ccn3nc(N)c(C(=O)NC4CCC4)c3n2)cc2c1C(=O)N(C(C)C1CC1)C2,2,2,0.01,0.0,0.99
CC1(C)Cc2nc(N3CCOc4ccc(-c5cc[nH]n5)cc43)sc2C(=O)N1,0,0,0.975,0.025,0.0
CC1CCN(C(=O)Nc2nc3c(s2)-c2cc(C(C)(C)C(F)(F)F)ncc2OC3)C1C(N)=O,0,0,0.98,0.01,0.01
Cc1ccc(-c2ccc3nc(N)sc3c2)cn1,0,0,1.0,0.0,0.0
CC(C)Oc1cncc(-c2ccc3nc(N)sc3c2)c1,0,0,0.98,0.01,0.01
COCCOc1ccc(-c2ccc3nc(N)sc3c2)cn1,0,0,0.99,0.01,0.0
CCSc1ccc(-c2ccc3nc(N)sc3c2)cn1,0,0,0.945,0.055,0.0
Nc1nc2ccc(-c3ccc(C(F)(F)F)nc3)cc2s1,0,0,1.0,0.0,0.0
Nc1nc2ccc(-c3ccc(OCCO)nc3)cc2s1,0,0,0.985,0.015,0.0
CCNc1ccc(-c2ccc3nc(N)sc3c2)cn1,0,0,0.995,0.005,0.0
CCOc1ccc(-c2ccc3nc(N)sc3c2)cn1,0,0,1.0,0.0,0.0
CS(=O)(=O)c1cncc(-c2ccc3nc(N)sc3c2)c1,0,0,0.94,0.01,0.05
COc1ccc(-c2ccc3nc(N)sc3c2)cn1,0,0,0.995,0.005,0.0
CS(=O)(=O)c1ccc(-c2ccc3nc(N)sc3c2)cn1,0,0,0.995,0.005,0.0
CNCc1ccc(-c2ccc3nc(N)sc3c2)cn1,0,0,0.955,0.045,0.0
CN(C)C(=O)c1ccc(-c2ccc3nc(N)sc3c2)cn1,0,0,0.885,0.045,0.07
CC(C)Oc1ccc(-c2ccc3nc(N)sc3c2)cn1,0,0,0.98,0.01,0.01
Cc1cc(-c2cc(-c3cc(S(=O)(=O)NC4CNCC4O)ccc3C)cnc2N)on1,0,0,0.98,0.015,0.005
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1-c1ccccc1,2,0,1.0,0.0,0.0
Cn1cc(C#Cc2cccc3cc(CNC(=O)c4c(N)nn5cccnc45)n(-c4ccccc4)c(=O)c23)cn1,0,0,0.96,0.025,0.015
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cn[nH]c3)c2c(=O)n1-c1ccccc1,0,0,0.99,0.01,0.0
CC(NC(=O)c1cnn2cccnc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1-c1ccccc1,0,0,0.995,0.0,0.005
Cc1ccnc2c(C(=O)NC(C)c3cc4cccc(C#Cc5cnn(C)c5)c4c(=O)n3-c3ccccc3)cnn12,0,0,0.965,0.03,0.005
NC(=O)c1cc(-c2ccc3ncnc(-c4cccc(C(=O)NCCN5CCOCC5)c4)c3c2)ccc1Cl,0,0,0.705,0.295,0.0
COc1ccc(Nc2ncc(CN3CCC(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cn1,0,0,0.985,0.015,0.0
COc1ccc(Nc2ncc(CN3CCCCC3)cc2-c2nc(C)nc(N)n2)cn1,0,0,1.0,0.0,0.0
COc1ccc(Nc2ncc(CN3CCC(O)CC3)cc2-c2nc(C)nc(N)n2)cn1,0,0,0.99,0.01,0.0
COc1ccc(Nc2ccccc2-c2nc(C)nc(N)n2)cn1,0,0,1.0,0.0,0.0
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)[nH]1,0,0,0.95,0.045,0.005
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1C,0,0,0.97,0.03,0.0
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1C(C)C,0,0,1.0,0.0,0.0
Cc1cc(-c2ccn3nc(N)c(C(=O)NC4CCC(C(=O)O)CC4)c3n2)cc2c1C(=O)N(C(C)C1CC1)C2,0,2,0.04,0.015,0.945
Cc1cc(-c2ccn3nc(N)c(C(=O)NC4CCC(N)CC4)c3n2)cc2c1C(=O)N(C(C)C1CC1)C2,2,2,0.01,0.0,0.99
CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CCC(C)(O)CC5)c4n3)cc(OC(F)F)c2C1=O,2,2,0.005,0.0,0.995
Cc1noc(-c2cc(-c3cc(S(=O)(=O)NCC4(O)COC4)ccc3C)cnc2N)n1,0,0,0.99,0.01,0.0
CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(C3CC3)c2C1=O,2,2,0.0,0.0,1.0
Cc1noc(-c2c(N)ncnc2NC(C)c2cc3cccc(Cl)c3c(=O)n2C2CC2)n1,0,0,0.69,0.305,0.005
CC(Nc1nc(N)nc(N)c1C#N)c1nc2cccc(Cl)c2c(=O)n1-c1cnc(N)cn1,1,1,0.035,0.965,0.0
CC(Nc1nc(N)nc(N)c1C#N)c1nc2c(Cl)cc(F)cc2c(=O)n1-c1cnc(N)cn1,1,1,0.13,0.87,0.0
CC(Nc1nc(N)nc(N)c1Cl)c1nc2cccc(Cl)c2c(=O)n1-c1cnc(N)cn1,1,1,0.385,0.615,0.0
CC(Nc1nc(N)nc(N)c1C#N)c1nc2c(F)ccc(Cl)c2c(=O)n1-c1cnc(N)cn1,1,1,0.07,0.93,0.0
CC(Nc1nc(N)nc(N)c1C#N)c1nc2c(Cl)ccc(Cl)c2c(=O)n1-c1cnc(N)cn1,1,1,0.06,0.94,0.0
CC1(C)OCCN(c2cc(-c3cc(-c4ccnn4CC(F)(F)F)c4c(N)ncnn34)ccc2C#N)C1=O,0,0,0.82,0.165,0.015
COc1ccc(-c2cc(-c3ccnn3CC(F)(F)F)c3c(N)ncnn23)cc1N1CCOC(C)(C)C1=O,0,0,0.865,0.11,0.025
CC1(C)OCCN(c2cccc(-c3cc(-c4ccnn4CC(F)(F)F)c4c(N)ncnn34)c2)C1=O,0,0,0.875,0.085,0.04
O=c1c2c(Cl)ccn2nc(C2CCCN2c2ncnc3[nH]cnc23)n1-c1cccc(F)c1,0,0,0.97,0.02,0.01
COc1ncc(-c2ccc3nccc(-c4ccc(CN(C)C)cc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,0,0,0.945,0.055,0.0
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cncn3C)c2c(=O)n1-c1ccccc1,0,0,1.0,0.0,0.0
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cnc[nH]3)c2c(=O)n1-c1ccccc1,0,0,0.975,0.025,0.0
COc1ncc(N2CCOCC2)cc1S(=O)(=O)Nc1cncc(-c2ccc(CN3CCN(C(C)C)CC3)cc2)c1,1,1,0.315,0.685,0.0
N#Cc1c(N)ncnc1N1CSCC1c1nc2cccc(Cl)c2c(=O)n1-c1cccs1,0,1,0.48,0.52,0.0
Cc1nc(N)nc(-c2cccnc2Nc2cccc3[nH]ncc23)n1,0,0,0.965,0.035,0.0
Cn1ncc2c(Oc3ccc(S(C)(=O)=O)cc3)cc(-c3cccc4[nH]ncc34)nc21,0,0,0.8,0.115,0.085
Cc1ccc(S(=O)(=O)NCC2CC(O)C2)cc1-c1cncc(-c2cn(C)nc2C)n1,0,0,0.98,0.015,0.005
Cc1cc(-c2ccn3nc(N)c(C(=O)NC(C)CO)c3n2)cc2c1C(=O)N(C(C)C1CC1)C2,2,2,0.035,0.005,0.96
COCC(=O)N(C)C1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)C1,1,1,0.015,0.985,0.0
Cc1nc(N)nc(-n2c(Nc3cccc(O)c3)nc3ccccc32)n1,0,0,0.975,0.025,0.0
CC(=O)Nc1ccc(Nc2nc3ccccc3n2-c2nc(C)nc(N)n2)cc1,0,0,1.0,0.0,0.0
Cc1nc(N)nc(-n2c(Nc3ccccc3)nc3ccccc32)n1,0,0,1.0,0.0,0.0
CC(=O)Nc1cccc(Nc2nc3ccccc3n2-c2nc(C)nc(N)n2)c1,0,0,1.0,0.0,0.0
CNC(=O)Nc1ccc(Nc2nc3ccccc3n2-c2nc(C)nc(N)n2)cc1,0,0,1.0,0.0,0.0
N#CCNc1ncnc(-n2c(Nc3cccc(O)c3)nc3ccccc32)n1,0,0,0.925,0.075,0.0
Cc1ncnc(-n2c(Nc3cccc(O)c3)nc3ccccc32)n1,0,0,0.975,0.02,0.005
Cc1nc(NCC#N)nc(-n2c(Nc3cccc(O)c3)nc3ccccc32)n1,0,0,0.94,0.06,0.0
CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CCNC3)ccc1-2,0,0,0.98,0.015,0.005
Cc1c(Cn2c(C)cn3c(=O)cc(N4CCOCC4)nc23)cccc1C(F)(F)F,1,0,0.595,0.405,0.0
CC1(C)CN(c2cc(=O)n3ccn(Cc4cccc(Cl)c4Cl)c3n2)CCO1,0,0,0.875,0.12,0.005
CC1CN(c2cc(=O)n3ccn(Cc4cccc(Cl)c4Cl)c3n2)CCO1,0,0,0.76,0.235,0.005
CCc1cn2c(=O)cc(N3CCOCC3)nc2n1Cc1cccc(C(F)(F)F)c1C,1,0,0.59,0.41,0.0
Cc1c(Cn2c(C)c(C)n3c(=O)cc(N4CCOCC4)nc23)cccc1C(F)(F)F,1,0,0.535,0.465,0.0
Cc1cn2c(=O)cc(N3CCOCC3)nc2n1Cc1cccc(Cl)c1Cl,1,0,0.705,0.295,0.0
Cc1c(Cn2ccn3c(=O)cc(N4CCOCC4)nc23)cccc1C(F)(F)F,1,0,0.695,0.305,0.0
O=c1cc(N2CCOCC2)nc2n(Cc3ccccc3F)ccn12,0,0,0.815,0.18,0.005
Cc1nnc2n1C1CCN(Cc3cc4nc(-c5cccc(O)c5)nc(N5CCOCC5)c4s3)CC1CC2,1,0,0.515,0.485,0.0
Oc1cccc(-c2nc(N3CCOCC3)c3sc(CN4CCC5C(CCc6nnc(C(F)(F)F)n65)C4)cc3n2)c1,1,0,0.635,0.365,0.0
O=C(Nc1ccc2cc(C(=O)Nc3nccs3)ccc2c1)c1ccc(Cl)c(Cl)c1,0,0,0.935,0.05,0.015
Cc1ncc(-c2cncc(-c3cc(S(=O)(=O)NC4CCC(O)CC4)ccc3C)n2)s1,0,0,0.985,0.005,0.01
CCC(Nc1ncnc(N)c1-c1nnc(C)o1)c1nc2cccc(Cl)c2c(=O)n1-c1ccccc1,1,1,0.485,0.51,0.005
Cc1nnc2n1C1CCN(Cc3cc4nc(-c5cccc6[nH]ccc56)nc(N5CCOCC5)c4s3)CC1CC2,1,1,0.055,0.945,0.0
COC1CCC(N2C(=O)CNc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC1,0,0,0.865,0.135,0.0
CNC(=O)c1cncc(-c2cnc(Cl)c(NS(=O)(=O)c3ccccc3)c2)c1,0,0,0.99,0.005,0.005
CCNC(=O)Nc1ccc(-c2cnc(Cl)c(NS(=O)(=O)c3ccccc3)c2)cn1,0,0,0.975,0.025,0.0
COCCNC(=O)Nc1ccc(-c2cnc(Cl)c(NS(=O)(=O)c3ccccc3)c2)cn1,0,0,0.955,0.045,0.0
Cc1nncn1C1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,1,0,0.65,0.35,0.0
CNC(=O)c1ccc(Nc2nc3ccccc3n2-c2nc(C)nc(N)n2)o1,0,0,0.92,0.08,0.0
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cn(C)cn3)c2c(=O)n1-c1ccccc1,0,0,0.985,0.005,0.01
Cc1c(Cc2c(CO)nc3c(-c4ccn[nH]4)cc(N4CCOCC4)nn23)cccc1C(F)(F)F,0,0,0.87,0.13,0.0
O=c1cc(N2CCOCC2)oc2c(-c3ccc(Cl)cc3)csc12,0,0,0.985,0.015,0.0
O=c1cc(N2CCOCC2)oc2c(-c3ccc(C(F)(F)F)cc3)csc12,0,0,0.99,0.01,0.0
CC(=O)Nc1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,0,0,0.99,0.01,0.0
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)csc12,0,0,0.995,0.005,0.0
O=C(O)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,0,0,0.985,0.015,0.0
COc1cccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)c1,0,0,0.945,0.055,0.0
COc1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,0,0,0.985,0.015,0.0
Nc1cccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)c1,0,0,0.98,0.01,0.01
Cc1cccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)c1,0,0,0.98,0.02,0.0
CN(C)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,0,0,0.96,0.04,0.0
N#Cc1c(N)nc(N)nc1NC(c1nc2cccc(Cl)c2c(=O)n1CCCNC1CCC(F)(F)CC1)C1CC1,1,1,0.03,0.965,0.005
COc1ccc(-c2ccc3nc(C)c(-c4cnc(N)c(C(F)(F)F)c4)n3n2)cc1OC,0,0,0.885,0.11,0.005
